ENSEMBLE,REAL,PROPERTY,ZONE,REGION,FACIES,Avg,Avg_Weighted,Max,Min,P10,P90,Stddev,SOURCE,ID
iter-3,0,SW,UpperReek,Total,Total,0.82647514,,1.0,0.0,0.22979943,1.0,0.32154673,geogrid,geogrid
iter-3,0,PERM,Total,Dorne,Total,1333.914,,10000.0,0.054483157000000004,3.191764,4440.7466,2395.4458,geogrid,geogrid
iter-3,0,PORO,Total,Dorne,Total,0.17969736,,0.44847828,0.0,0.07664444,0.28696883,0.08044845,geogrid,geogrid
iter-3,0,SW,Total,Dorne,Total,0.97891885,,1.0,0.0,1.0,1.0,0.10680851,geogrid,geogrid
iter-3,0,PERM,Total,IronIslands,Total,1337.5055,,10000.0,0.09643873,3.0378797000000004,4528.669,2437.5981,geogrid,geogrid
iter-3,0,PORO,Total,IronIslands,Total,0.17840658,,0.44927633,0.0,0.071951844,0.28771636,0.08237038,geogrid,geogrid
iter-3,0,SW,Total,IronIslands,Total,0.49521858,,1.0,0.0,0.041807633,1.0,0.39479503,geogrid,geogrid
iter-3,0,PERM,Total,North,Total,1128.0134,,10000.0,0.065479204,2.3147402,3863.5040000000004,2290.3267,geogrid,geogrid
iter-3,0,PORO,Total,North,Total,0.16295928,,0.46781883,0.0,0.058121763,0.28238785,0.08530333,geogrid,geogrid
iter-3,0,SW,Total,North,Total,0.99233073,,1.0,0.0,1.0,1.0,0.07613400000000001,geogrid,geogrid
iter-3,0,PERM,Total,Reach,Total,1357.6057,,10000.0,0.03557776,2.1572156000000002,4612.5493,2466.4292,geogrid,geogrid
iter-3,0,PORO,Total,Reach,Total,0.17284593,,0.45001894,0.0,0.05776351,0.28984553,0.08845499999999999,geogrid,geogrid
iter-3,0,SW,Total,Reach,Total,0.64913,,1.0,0.0,0.06336434,1.0,0.39450127,geogrid,geogrid
iter-3,0,PERM,Total,Stormlands,Total,1755.4042,,10000.0,0.3419231,5.882963,5173.098,2475.7139,geogrid,geogrid
iter-3,0,PORO,Total,Stormlands,Total,0.20528819,,0.40666425,0.0,0.094180495,0.29214594,0.074473135,geogrid,geogrid
iter-3,0,SW,Total,Stormlands,Total,0.10246074,,0.54815483,0.0,0.026047336,0.26581258,0.10063641,geogrid,geogrid
iter-3,0,PERM,Total,Vale,Total,1476.0962,,10000.0,0.12143528,3.5604233999999995,5009.965,2550.6934,geogrid,geogrid
iter-3,0,PORO,Total,Vale,Total,0.18354368,,0.42975438,0.0,0.07291555,0.29178524,0.08403441,geogrid,geogrid
iter-3,0,SW,Total,Vale,Total,0.6657014,,1.0,0.0,0.10317449999999999,1.0,0.3876031,geogrid,geogrid
iter-3,0,PERM,Total,Westerlands,Total,1449.6256,,10000.0,0.057915546,2.418087,4882.4062,2515.889,geogrid,geogrid
iter-3,0,PORO,Total,Westerlands,Total,0.17349279,,0.49295852,0.0,0.055499345,0.2896014,0.08959329,geogrid,geogrid
iter-3,0,SW,Total,Westerlands,Total,0.9730851,,1.0,0.0,1.0,1.0,0.14160113,geogrid,geogrid
iter-3,0,PERM,Total,Total,Background,12.126641000000001,,100.0,0.03557776,1.5245662,28.30425,15.966641000000001,geogrid,geogrid
iter-3,0,PORO,Total,Total,Background,0.10385776,,0.34788153,0.0,0.03998755,0.16628772,0.048642192,geogrid,geogrid
iter-3,0,SW,Total,Total,Background,0.87784463,,1.0,0.0,0.37461847,1.0,0.25214517,geogrid,geogrid
iter-3,0,PERM,Total,Total,Channel,3095.533,,10000.0,4.3019099999999995,459.11855999999995,8573.601999999999,2922.7470000000003,geogrid,geogrid
iter-3,0,PORO,Total,Total,Channel,0.25060865,,0.49295852,0.00016421080000000003,0.18726015,0.31413597,0.049516656,geogrid,geogrid
iter-3,0,SW,Total,Total,Channel,0.80489314,,1.0,0.016921198000000002,0.05850416,1.0,0.37563902,geogrid,geogrid
iter-3,0,PERM,Total,Total,Crevasse,177.75873,,1000.0,1.0207549,22.93253,436.25043,210.86972000000003,geogrid,geogrid
iter-3,0,PORO,Total,Total,Crevasse,0.2024879,,0.38784105,0.015213579,0.13770387,0.26732075,0.050300483,geogrid,geogrid
iter-3,0,SW,Total,Total,Crevasse,0.83895606,,1.0,0.047179885,0.16873132,1.0,0.32220677,geogrid,geogrid
iter-3,0,PERM,Total,Total,Total,1342.7548,,10000.0,0.03557776,2.5372944,4541.2715,2440.6926,geogrid,geogrid
iter-3,0,PORO,Total,Total,Total,0.17344369,,0.49295852,0.0,0.061749935,0.28787988,0.086350925,geogrid,geogrid
iter-3,0,SW,Total,Total,Total,0.8439519,,1.0,0.0,0.19498742,1.0,0.31741616,geogrid,geogrid
iter-3,8,PERM,LowerReek,Dorne,Background,11.120889,,100.0,0.27267966,1.7769834,25.62848,13.970379000000001,geogrid,geogrid
iter-3,8,PORO,LowerReek,Dorne,Background,0.10342515,,0.2587161,0.0,0.04911,0.16038024,0.043226275999999994,geogrid,geogrid
iter-3,8,SW,LowerReek,Dorne,Background,0.9995946,,1.0,0.6954289,1.0,1.0,0.0088242,geogrid,geogrid
iter-3,8,PERM,LowerReek,Dorne,Channel,3426.7505,,10000.0,34.357388,560.2915,9340.46,2999.5623,geogrid,geogrid
iter-3,8,PORO,LowerReek,Dorne,Channel,0.2588731,,0.46328604,0.06981371,0.19537345,0.32245633,0.049658027,geogrid,geogrid
iter-3,8,SW,LowerReek,Dorne,Channel,0.9928322,,1.0,0.11245388,1.0,1.0,0.0703964,geogrid,geogrid
iter-3,8,PERM,LowerReek,Dorne,Crevasse,178.62372,,1000.0,2.8221006,23.618603,455.91782,212.21552000000003,geogrid,geogrid
iter-3,8,PORO,LowerReek,Dorne,Crevasse,0.20390239999999998,,0.36006123,0.031252592999999995,0.13960066,0.2679249,0.04946402,geogrid,geogrid
iter-3,8,SW,LowerReek,Dorne,Crevasse,0.99868464,,1.0,0.27216092,1.0,1.0,0.02603108,geogrid,geogrid
iter-3,8,PERM,LowerReek,IronIslands,Background,6.434955599999999,,100.0,0.085911095,0.95136404,13.712839,8.817044000000001,geogrid,geogrid
iter-3,8,PORO,LowerReek,IronIslands,Background,0.08217754,,0.25016132,0.0,0.020241173,0.13792789,0.044283245,geogrid,geogrid
iter-3,8,SW,LowerReek,IronIslands,Background,0.6920571,,1.0,0.0,0.29279485,1.0,0.32083738,geogrid,geogrid
iter-3,8,PERM,LowerReek,IronIslands,Channel,2904.8186,,10000.0,31.669573,422.03564000000006,7826.7314,2815.574,geogrid,geogrid
iter-3,8,PORO,LowerReek,IronIslands,Channel,0.24815114,,0.4203651,0.06675416,0.18439817,0.3108995,0.04876171,geogrid,geogrid
iter-3,8,SW,LowerReek,IronIslands,Channel,0.46559520000000004,,1.0,0.020652736,0.036934678,1.0,0.45806935,geogrid,geogrid
iter-3,8,PERM,LowerReek,IronIslands,Crevasse,188.954,,1000.0,2.2086637000000002,21.978873999999998,506.59674,232.9103,geogrid,geogrid
iter-3,8,PORO,LowerReek,IronIslands,Crevasse,0.2029025,,0.3739643,0.033853576,0.13773054,0.27027503,0.05126824,geogrid,geogrid
iter-3,8,SW,LowerReek,IronIslands,Crevasse,0.5602971,,1.0,0.05586915,0.11072009,1.0,0.41261467,geogrid,geogrid
iter-3,8,PERM,LowerReek,North,Background,13.324945999999999,,100.0,0.11651120000000001,1.5905372,31.441343,17.300253,geogrid,geogrid
iter-3,8,PORO,LowerReek,North,Background,0.107441485,,0.2996818,0.0,0.041553095,0.17101707,0.04977845400000001,geogrid,geogrid
iter-3,8,SW,LowerReek,North,Background,0.9949551,,1.0,0.0,1.0,1.0,0.052699987000000004,geogrid,geogrid
iter-3,8,PERM,LowerReek,North,Channel,3071.665,,10000.0,22.073988,428.61713,8428.643,2910.6946,geogrid,geogrid
iter-3,8,PORO,LowerReek,North,Channel,0.24833073,,0.45542043,0.06579663,0.18258116,0.31244890000000003,0.05047577599999999,geogrid,geogrid
iter-3,8,SW,LowerReek,North,Channel,0.9889179,,1.0,0.02914456,1.0,1.0,0.10158334,geogrid,geogrid
iter-3,8,PERM,LowerReek,North,Crevasse,169.94107,,1000.0,2.1172369,22.272382999999998,416.18408,199.10178,geogrid,geogrid
iter-3,8,PORO,LowerReek,North,Crevasse,0.20303352,,0.348729,0.03681758,0.14098115,0.26363385,0.04784647,geogrid,geogrid
iter-3,8,SW,LowerReek,North,Crevasse,0.9973465,,1.0,0.082442805,1.0,1.0,0.047643818,geogrid,geogrid
iter-3,8,PERM,LowerReek,Reach,Background,8.854583,,100.0,0.053907777999999996,1.3029057,19.90032,11.736758,geogrid,geogrid
iter-3,8,PORO,LowerReek,Reach,Background,0.091201276,,0.27161026,0.0,0.030143555,0.15141614,0.04563468,geogrid,geogrid
iter-3,8,SW,LowerReek,Reach,Background,0.91060704,,1.0,0.0,0.53613466,1.0,0.20099275,geogrid,geogrid
iter-3,8,PERM,LowerReek,Reach,Channel,3242.4482,,10000.0,29.310440000000003,473.3787,9059.360999999999,2992.6765,geogrid,geogrid
iter-3,8,PORO,LowerReek,Reach,Channel,0.2540281,,0.43887413,0.05753492,0.18901254,0.31848627,0.05024735599999999,geogrid,geogrid
iter-3,8,SW,LowerReek,Reach,Channel,0.5703088000000001,,1.0,0.02384755,0.060216412000000004,1.0,0.44218978,geogrid,geogrid
iter-3,8,PERM,LowerReek,Reach,Crevasse,215.2767,,1000.0,2.1156827999999996,26.990452,548.5521,242.87471000000002,geogrid,geogrid
iter-3,8,PORO,LowerReek,Reach,Crevasse,0.21111923,,0.39348102,0.052027658,0.14529385,0.27695003,0.05114369,geogrid,geogrid
iter-3,8,SW,LowerReek,Reach,Crevasse,0.61917883,,1.0,0.060999356,0.16234536,1.0,0.37073627,geogrid,geogrid
iter-3,8,PERM,LowerReek,Stormlands,Background,2.5082185000000004,,12.718149,0.09417985,0.34016377,6.4232087,2.8374631,geogrid,geogrid
iter-3,8,PORO,LowerReek,Stormlands,Background,0.053075254,,0.15549472,0.0,0.0,0.11707319,0.0452246,geogrid,geogrid
iter-3,8,SW,LowerReek,Stormlands,Background,0.29757273,,0.6228878000000001,0.0,0.0,0.47970447,0.17463256,geogrid,geogrid
iter-3,8,PERM,LowerReek,Stormlands,Channel,2991.1838,,10000.0,102.571434,516.1604,7426.0527,2695.2659999999996,geogrid,geogrid
iter-3,8,PORO,LowerReek,Stormlands,Channel,0.25047240000000004,,0.42216846,0.10560687,0.19118334,0.3075461,0.045309800000000004,geogrid,geogrid
iter-3,8,SW,LowerReek,Stormlands,Channel,0.04308779,,0.11212536,0.018570809,0.027693355,0.060870662,0.013395438999999999,geogrid,geogrid
iter-3,8,PERM,LowerReek,Stormlands,Crevasse,174.81142,,1000.0,2.2278936000000003,23.659492,441.89133,215.88617000000002,geogrid,geogrid
iter-3,8,PORO,LowerReek,Stormlands,Crevasse,0.20057435,,0.32248175,0.04938391,0.14096901,0.2630203,0.049244895999999996,geogrid,geogrid
iter-3,8,SW,LowerReek,Stormlands,Crevasse,0.12041378,,0.26614824,0.052092757,0.07322613,0.18335836,0.04295683,geogrid,geogrid
iter-3,8,PERM,LowerReek,Vale,Background,12.555626,,100.0,0.2089468,1.9548246,27.986593,14.149979,geogrid,geogrid
iter-3,8,PORO,LowerReek,Vale,Background,0.08925941,,0.22984165,0.0,0.036998864,0.14283606,0.04027985,geogrid,geogrid
iter-3,8,SW,LowerReek,Vale,Background,0.42191762,,1.0,0.0,0.1988196,1.0,0.28485566,geogrid,geogrid
iter-3,8,PERM,LowerReek,Vale,Channel,2790.0842,,10000.0,26.773246999999998,444.63165,7098.3125,2661.6821,geogrid,geogrid
iter-3,8,PORO,LowerReek,Vale,Channel,0.24746880000000002,,0.44222713,0.06852086,0.18767184,0.30693263,0.046702042,geogrid,geogrid
iter-3,8,SW,LowerReek,Vale,Channel,0.8608745000000001,,1.0,0.022670212999999998,0.05204169999999999,1.0,0.33322856,geogrid,geogrid
iter-3,8,PERM,LowerReek,Vale,Crevasse,168.56837,,1000.0,2.4969217999999995,18.59386,420.81335,217.94534,geogrid,geogrid
iter-3,8,PORO,LowerReek,Vale,Crevasse,0.19145203,,0.34027088,0.04650104,0.12676206,0.25665465,0.050529927,geogrid,geogrid
iter-3,8,SW,LowerReek,Vale,Crevasse,0.83955383,,1.0,0.06278578,0.18678823,1.0,0.31433713,geogrid,geogrid
iter-3,8,PERM,LowerReek,Westerlands,Background,11.153377,,100.0,0.07545841,1.7329397000000002,25.5655,13.579022,geogrid,geogrid
iter-3,8,PORO,LowerReek,Westerlands,Background,0.10836409,,0.28682122,0.0,0.046223916,0.16806297,0.046663348,geogrid,geogrid
iter-3,8,SW,LowerReek,Westerlands,Background,0.99916303,,1.0,0.48955336,1.0,1.0,0.016707358999999998,geogrid,geogrid
iter-3,8,PERM,LowerReek,Westerlands,Channel,3174.3828,,10000.0,23.469437,470.43124000000006,8637.609,2932.7007,geogrid,geogrid
iter-3,8,PORO,LowerReek,Westerlands,Channel,0.25118768,,0.46470797,0.052003205,0.18740994,0.313904,0.049473617000000004,geogrid,geogrid
iter-3,8,SW,LowerReek,Westerlands,Channel,0.95672715,,1.0,0.03731927,1.0,1.0,0.18706469,geogrid,geogrid
iter-3,8,PERM,LowerReek,Westerlands,Crevasse,185.34296,,1000.0,1.8725243000000003,22.75467,465.18895999999995,222.54066,geogrid,geogrid
iter-3,8,PORO,LowerReek,Westerlands,Crevasse,0.20619145,,0.37550490000000003,0.046690732,0.14239478,0.27052847,0.050451603,geogrid,geogrid
iter-3,8,SW,LowerReek,Westerlands,Crevasse,0.9931837,,1.0,0.12796667,1.0,1.0,0.06772288,geogrid,geogrid
iter-3,8,PERM,MidReek,Dorne,Background,7.9631433000000005,,100.0,0.057948805,1.0116388,18.270111,11.146361,geogrid,geogrid
iter-3,8,PORO,MidReek,Dorne,Background,0.086685635,,0.26044520000000004,0.0,0.026195459,0.14485294,0.0452294,geogrid,geogrid
iter-3,8,SW,MidReek,Dorne,Background,0.9813771000000001,,1.0,0.0,1.0,1.0,0.09144505,geogrid,geogrid
iter-3,8,PERM,MidReek,Dorne,Channel,3267.495,,10000.0,17.818035000000002,511.89905,8988.13,2961.0078,geogrid,geogrid
iter-3,8,PORO,MidReek,Dorne,Channel,0.25451723,,0.43249118,0.06065467,0.18900815,0.31886220000000004,0.050268374000000005,geogrid,geogrid
iter-3,8,SW,MidReek,Dorne,Channel,0.9904864999999999,,1.0,0.058317427000000005,1.0,1.0,0.085168436,geogrid,geogrid
iter-3,8,PERM,MidReek,Dorne,Crevasse,178.17033,,1000.0,2.745117,24.815159,429.105,207.43196,geogrid,geogrid
iter-3,8,PORO,MidReek,Dorne,Crevasse,0.20484258,,0.37425349999999996,0.022129506,0.14159419,0.26799333,0.049967356,geogrid,geogrid
iter-3,8,SW,MidReek,Dorne,Crevasse,0.996957,,1.0,0.181582,1.0,1.0,0.046237234,geogrid,geogrid
iter-3,8,PERM,MidReek,IronIslands,Background,11.995242999999999,,100.0,0.13068181,1.8349653000000001,26.601453999999997,13.845776999999998,geogrid,geogrid
iter-3,8,PORO,MidReek,IronIslands,Background,0.10747115,,0.28569347,0.0,0.045446374000000005,0.16526835,0.04643636,geogrid,geogrid
iter-3,8,SW,MidReek,IronIslands,Background,0.5916736,,1.0,0.0,0.248077,1.0,0.30207690000000004,geogrid,geogrid
iter-3,8,PERM,MidReek,IronIslands,Channel,2898.9521,,10000.0,4.181953,360.6505,7957.9355,2847.8179,geogrid,geogrid
iter-3,8,PORO,MidReek,IronIslands,Channel,0.24727005,,0.41507659999999996,0.03992462,0.18098634,0.31181067,0.05135175,geogrid,geogrid
iter-3,8,SW,MidReek,IronIslands,Channel,0.39944685,,1.0,0.018903432,0.030898966,1.0,0.44540247,geogrid,geogrid
iter-3,8,PERM,MidReek,IronIslands,Crevasse,183.27896,,1000.0,1.0642344,24.728378,460.94046,209.86081000000001,geogrid,geogrid
iter-3,8,PORO,MidReek,IronIslands,Crevasse,0.20680752,,0.36659905,0.006264865400000001,0.14469549,0.26886714,0.04882896,geogrid,geogrid
iter-3,8,SW,MidReek,IronIslands,Crevasse,0.5759784,,1.0,0.047815166,0.09676945,1.0,0.41702170000000005,geogrid,geogrid
iter-3,8,PERM,MidReek,North,Background,15.287606,,100.0,0.11247339999999999,1.8019615000000002,37.570778000000004,18.827305,geogrid,geogrid
iter-3,8,PORO,MidReek,North,Background,0.1165846,,0.3013555,0.0,0.051107667,0.18161742,0.050243404000000005,geogrid,geogrid
iter-3,8,SW,MidReek,North,Background,0.9919776,,1.0,0.0,1.0,1.0,0.07130857,geogrid,geogrid
iter-3,8,PERM,MidReek,North,Channel,2895.3625,,10000.0,19.98491,393.5935,7913.2334,2829.9368,geogrid,geogrid
iter-3,8,PORO,MidReek,North,Channel,0.24733746,,0.46859333,0.043321937000000005,0.18354112,0.31098834,0.049711347,geogrid,geogrid
iter-3,8,SW,MidReek,North,Channel,0.99206,,1.0,0.022498114,1.0,1.0,0.08623581400000001,geogrid,geogrid
iter-3,8,PERM,MidReek,North,Crevasse,171.01825,,1000.0,2.4156852000000004,21.025387,420.59747000000004,209.29286000000002,geogrid,geogrid
iter-3,8,PORO,MidReek,North,Crevasse,0.20124812,,0.41018334,0.03663543,0.13602507,0.267494,0.051276363,geogrid,geogrid
iter-3,8,SW,MidReek,North,Crevasse,0.99701947,,1.0,0.095927514,1.0,1.0,0.05078318,geogrid,geogrid
iter-3,8,PERM,MidReek,Reach,Background,12.148477999999999,,100.0,0.10837587,1.3145108,28.953108,16.596757999999998,geogrid,geogrid
iter-3,8,PORO,MidReek,Reach,Background,0.099469684,,0.2837185,0.0,0.039528348,0.15875664,0.04580078,geogrid,geogrid
iter-3,8,SW,MidReek,Reach,Background,0.76173985,,1.0,0.0,0.37213022,1.0,0.26879759999999997,geogrid,geogrid
iter-3,8,PERM,MidReek,Reach,Channel,3317.0461,,10000.0,17.50508,498.2246,9523.34,3026.7859999999996,geogrid,geogrid
iter-3,8,PORO,MidReek,Reach,Channel,0.25805637,,0.48795483,0.059556782,0.19325328,0.32379025,0.05115974,geogrid,geogrid
iter-3,8,SW,MidReek,Reach,Channel,0.58278865,,1.0,0.022370263999999997,0.049028777,1.0,0.45537138,geogrid,geogrid
iter-3,8,PERM,MidReek,Reach,Crevasse,167.50185,,1000.0,2.1110287,21.787334,407.21884,209.19635,geogrid,geogrid
iter-3,8,PORO,MidReek,Reach,Crevasse,0.19819805,,0.35955766,0.029539912999999998,0.13496669,0.2604846,0.049298376,geogrid,geogrid
iter-3,8,SW,MidReek,Reach,Crevasse,0.6302762,,1.0,0.06322889,0.14384004,1.0,0.39190966,geogrid,geogrid
iter-3,8,PERM,MidReek,Stormlands,Background,18.878942000000002,,100.0,0.52987987,2.9842074,46.048965,21.85229,geogrid,geogrid
iter-3,8,PORO,MidReek,Stormlands,Background,0.11878238599999999,,0.24697503,0.0,0.07442637,0.16357349999999998,0.035113774,geogrid,geogrid
iter-3,8,SW,MidReek,Stormlands,Background,0.26102147,,0.503393,0.0,0.18066546,0.34126744,0.064425334,geogrid,geogrid
iter-3,8,PERM,MidReek,Stormlands,Channel,2220.8018,,10000.0,30.453049,358.30338,5285.5109999999995,2287.3354,geogrid,geogrid
iter-3,8,PORO,MidReek,Stormlands,Channel,0.23197356,,0.39998206,0.05968235400000001,0.17295931,0.29233843,0.047744308,geogrid,geogrid
iter-3,8,SW,MidReek,Stormlands,Channel,0.040565547,,0.09319193,0.017364803999999998,0.025177968999999998,0.05766445,0.012672386,geogrid,geogrid
iter-3,8,PERM,MidReek,Stormlands,Crevasse,137.44466,,1000.0,3.2140336,25.979423999999998,306.89307,168.0603,geogrid,geogrid
iter-3,8,PORO,MidReek,Stormlands,Crevasse,0.19466086,,0.31137717,0.040321454,0.13979901,0.2512745,0.0437846,geogrid,geogrid
iter-3,8,SW,MidReek,Stormlands,Crevasse,0.10749991,,0.23261492,0.046561092000000005,0.07351025,0.14283068,0.029441234,geogrid,geogrid
iter-3,8,PERM,MidReek,Vale,Background,21.461021,,100.0,0.16500926,2.7441335,53.077663,23.492563,geogrid,geogrid
iter-3,8,PORO,MidReek,Vale,Background,0.13026908,,0.30305076,0.0,0.06254491,0.20349906,0.053938314,geogrid,geogrid
iter-3,8,SW,MidReek,Vale,Background,0.37482712,,1.0,0.0,0.1720943,1.0,0.27733105,geogrid,geogrid
iter-3,8,PERM,MidReek,Vale,Channel,3349.941,,10000.0,23.690138,457.47864000000004,10000.0,3131.3137,geogrid,geogrid
iter-3,8,PORO,MidReek,Vale,Channel,0.24708885,,0.46233076,0.066521704,0.18236539,0.31415012,0.05196941,geogrid,geogrid
iter-3,8,SW,MidReek,Vale,Channel,0.7145779000000001,,1.0,0.020919036000000002,0.03772446,1.0,0.43055826,geogrid,geogrid
iter-3,8,PERM,MidReek,Vale,Crevasse,168.92212,,1000.0,3.3844614,21.588673,415.69644,207.6322,geogrid,geogrid
iter-3,8,PORO,MidReek,Vale,Crevasse,0.20050620000000002,,0.35946217,0.06416367,0.13867044,0.26150414,0.048931878,geogrid,geogrid
iter-3,8,SW,MidReek,Vale,Crevasse,0.7144761,,1.0,0.05312811,0.12464765,1.0,0.3894091,geogrid,geogrid
iter-3,8,PERM,MidReek,Westerlands,Background,12.046655,,100.0,0.14184666,1.276462,29.902346,17.333828,geogrid,geogrid
iter-3,8,PORO,MidReek,Westerlands,Background,0.10553306,,0.28339717,0.0,0.033699743,0.17715193,0.053949375,geogrid,geogrid
iter-3,8,SW,MidReek,Westerlands,Background,0.9809517,,1.0,0.0,1.0,1.0,0.10262711,geogrid,geogrid
iter-3,8,PERM,MidReek,Westerlands,Channel,2917.1697,,10000.0,15.171045000000001,422.81134000000003,7894.085999999999,2831.8105,geogrid,geogrid
iter-3,8,PORO,MidReek,Westerlands,Channel,0.24820115,,0.45993698,0.060240075,0.18478832,0.31182435,0.049380414000000004,geogrid,geogrid
iter-3,8,SW,MidReek,Westerlands,Channel,0.97002333,,1.0,0.03439326,1.0,1.0,0.16004089,geogrid,geogrid
iter-3,8,PERM,MidReek,Westerlands,Crevasse,167.85928,,1000.0,0.6891304,20.360352,402.73737,204.18301,geogrid,geogrid
iter-3,8,PORO,MidReek,Westerlands,Crevasse,0.19864357,,0.3647253,0.0014135242,0.13466519,0.26202375,0.04970497,geogrid,geogrid
iter-3,8,SW,MidReek,Westerlands,Crevasse,0.9820142,,1.0,0.08907576,1.0,1.0,0.11312547,geogrid,geogrid
iter-3,8,PERM,UpperReek,Dorne,Background,13.6722,,100.0,0.163828,2.0680697,31.781557,16.098839,geogrid,geogrid
iter-3,8,PORO,UpperReek,Dorne,Background,0.113010414,,0.29915667,0.0,0.05544559,0.1712779,0.04501779400000001,geogrid,geogrid
iter-3,8,SW,UpperReek,Dorne,Background,0.9667425999999999,,1.0,0.0,0.9800631,1.0,0.111713514,geogrid,geogrid
iter-3,8,PERM,UpperReek,Dorne,Channel,3360.8625,,10000.0,43.32148,487.30994000000004,9988.63,3071.21,geogrid,geogrid
iter-3,8,PORO,UpperReek,Dorne,Channel,0.25093013,,0.41521883,0.08597231,0.18538539,0.31686202,0.050200975999999994,geogrid,geogrid
iter-3,8,SW,UpperReek,Dorne,Channel,0.9556610000000001,,1.0,0.04572855,1.0,1.0,0.18684562,geogrid,geogrid
iter-3,8,PERM,UpperReek,Dorne,Crevasse,176.36766,,1000.0,1.2185816999999999,25.353776999999997,443.18245999999994,209.15933,geogrid,geogrid
iter-3,8,PORO,UpperReek,Dorne,Crevasse,0.20649266,,0.3301785,0.024118006,0.14532937,0.2670378,0.04688931,geogrid,geogrid
iter-3,8,SW,UpperReek,Dorne,Crevasse,0.9623773999999999,,1.0,0.14573406,1.0,1.0,0.16089343,geogrid,geogrid
iter-3,8,PERM,UpperReek,IronIslands,Background,18.915382,,100.0,0.12338205,1.9620426,51.015229999999995,23.962614000000002,geogrid,geogrid
iter-3,8,PORO,UpperReek,IronIslands,Background,0.11338521,,0.34436774,0.0,0.049734835,0.17870581,0.05066703,geogrid,geogrid
iter-3,8,SW,UpperReek,IronIslands,Background,0.5175814000000001,,1.0,0.0,0.20519817,1.0,0.3131739,geogrid,geogrid
iter-3,8,PERM,UpperReek,IronIslands,Channel,3195.2556,,10000.0,61.656119999999994,502.4074,8583.509,2911.0823,geogrid,geogrid
iter-3,8,PORO,UpperReek,IronIslands,Channel,0.25350258,,0.40972313,0.08439414,0.19126475,0.315996,0.048775464000000004,geogrid,geogrid
iter-3,8,SW,UpperReek,IronIslands,Channel,0.26622090000000004,,1.0,0.017553302,0.025031672999999997,1.0,0.3767656,geogrid,geogrid
iter-3,8,PERM,UpperReek,IronIslands,Crevasse,148.77866,,1000.0,4.5826983,16.890826999999998,391.22202000000004,194.5526,geogrid,geogrid
iter-3,8,PORO,UpperReek,IronIslands,Crevasse,0.19684649999999998,,0.36976805,0.051129654000000004,0.13135523,0.26560208,0.05183016,geogrid,geogrid
iter-3,8,SW,UpperReek,IronIslands,Crevasse,0.51131177,,1.0,0.045446667999999996,0.08859177,1.0,0.40023172,geogrid,geogrid
iter-3,8,PERM,UpperReek,North,Background,11.211038,,100.0,0.03281506,1.4804741000000001,26.558788,14.217070999999999,geogrid,geogrid
iter-3,8,PORO,UpperReek,North,Background,0.10546764,,0.28210294,0.0,0.045940127000000004,0.16439718,0.04565022,geogrid,geogrid
iter-3,8,SW,UpperReek,North,Background,0.992145,,1.0,0.0,1.0,1.0,0.0716962,geogrid,geogrid
iter-3,8,PERM,UpperReek,North,Channel,2863.1540000000005,,10000.0,19.681683,425.58997,7493.304,2773.5040000000004,geogrid,geogrid
iter-3,8,PORO,UpperReek,North,Channel,0.24862207,,0.44727957,0.06097649,0.18435918,0.31105605,0.049129028,geogrid,geogrid
iter-3,8,SW,UpperReek,North,Channel,0.9955853000000001,,1.0,0.021849982,1.0,1.0,0.064632975,geogrid,geogrid
iter-3,8,PERM,UpperReek,North,Crevasse,155.68663,,1000.0,1.0402789000000001,18.43076,397.3514,197.14626,geogrid,geogrid
iter-3,8,PORO,UpperReek,North,Crevasse,0.20017514,,0.33196202,0.0073920340000000005,0.13885833,0.26292813,0.049056202,geogrid,geogrid
iter-3,8,SW,UpperReek,North,Crevasse,0.9865686,,1.0,0.06635995,1.0,1.0,0.10842824,geogrid,geogrid
iter-3,8,PERM,UpperReek,Reach,Background,12.818230999999999,,100.0,0.09543158,1.4292339,31.157911,17.03714,geogrid,geogrid
iter-3,8,PORO,UpperReek,Reach,Background,0.10910124,,0.28064814,0.0,0.04799265,0.1703454,0.047215182,geogrid,geogrid
iter-3,8,SW,UpperReek,Reach,Background,0.7224708000000001,,1.0,0.0,0.29108515,1.0,0.31100562,geogrid,geogrid
iter-3,8,PERM,UpperReek,Reach,Channel,2987.8552,,10000.0,29.332384,454.1664,8252.162,2877.3713,geogrid,geogrid
iter-3,8,PORO,UpperReek,Reach,Channel,0.2489799,,0.44814533,0.058973342000000005,0.18494266,0.3129971,0.04971332,geogrid,geogrid
iter-3,8,SW,UpperReek,Reach,Channel,0.30385300000000004,,1.0,0.018411983,0.0371957,1.0,0.40127957,geogrid,geogrid
iter-3,8,PERM,UpperReek,Reach,Crevasse,184.90454,,1000.0,2.8107797999999997,23.065262,462.12427,214.37318,geogrid,geogrid
iter-3,8,PORO,UpperReek,Reach,Crevasse,0.20289527,,0.37647152,0.040399224,0.14040084,0.26538318,0.050026648,geogrid,geogrid
iter-3,8,SW,UpperReek,Reach,Crevasse,0.43928874,,1.0,0.05483266,0.10940355,1.0,0.37457445,geogrid,geogrid
iter-3,8,PERM,UpperReek,Stormlands,Background,35.03627,,100.0,0.22781721,2.4268644,100.0,33.338913,geogrid,geogrid
iter-3,8,PORO,UpperReek,Stormlands,Background,0.14392516,,0.34280512,0.0,0.041049156,0.23732375,0.07147102,geogrid,geogrid
